true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
22.27741269844565,1.028321654510065,151.7089478496769,1.201075788043637,71.01162780140797,1.101989356937207,22.26721100007085,1.028108365222297,151.24351362843603,1.200085223474223,70.88877376084042,1.1014419829375144,0.014786256137781947,0.0019852090084555244,1.5853241576474766,0.0077866090908551445,0.3242303813645495,0.005257612282679626
7.804096800348588,1.590384685758334,179.1086711836095,1.861204837301455,78.3205575302057,1.797808472686327,7.796386858056869,1.6015654786105329,199.7171258582113,1.905473210977152,80.93717644448994,1.813519149464597,0.028012587728989742,0.0037059215467758104,2.8996625169825276,0.014114896415513771,0.6045020274669651,0.00966394082808506
12.26471308576568,1.050806187549571,107.8913960866832,1.293094836251248,45.7451044928231,1.175439953899932,12.259232417030393,1.0498023585163376,107.0683370234421,1.2911810099696244,45.54399869374296,1.173975232513707,0.04691775217723383,0.0061885047717164885,4.804961045034437,0.023281935171278405,1.009092766366733,0.01604938954615072
13.47519580351957,1.007109679969218,99.80531433449781,1.224402233335593,45.83740157062277,1.104293012131517,13.475057585742224,1.0070080727621173,99.98523015888847,1.225335609242376,45.856686427989565,1.1045491620631078,0.06159300048079419,0.007898140669958652,5.901537111601384,0.028129416780834256,1.2847839435212984,0.019893015854987452
12.07883244930427,1.172021373485475,128.9037344073933,1.359084903279324,56.75301063856441,1.288241814580309,12.086513126391917,1.1731988076054032,129.4817215345259,1.359229661797506,57.035362591207246,1.2897579974342868,0.02408063011581889,0.0031924212000483446,2.50098209139654,0.012175398200743637,0.5208061961186149,0.008333905008259038
13.91860391598993,1.103802178982259,132.4446121928145,1.301203690838504,56.52152316760734,1.203473545265642,13.918271078006153,1.103819253819736,132.70185223670137,1.3019308939067527,56.51526066802339,1.2034278603221853,0.026269426310821232,0.0035158672208354686,2.7922771322694993,0.01367594848273483,0.5740494113671749,0.009273765233521811
8.473276918370383,1.247423494432084,109.9729451141243,1.459518284889372,48.46753106183077,1.409970851593891,8.474946121311536,1.2461139182477472,108.46567977003131,1.4565922656768922,48.23698487914246,1.4084962891693986,0.029723257997829773,0.003968693561938584,3.140508693081255,0.015355339306643815,0.6478464103006215,0.010439771990063202
11.77902990726574,1.130592914837488,122.376209630729,1.343966633709688,51.75390354044812,1.252536670876119,11.778628273013151,1.1303885293946925,122.45711285109734,1.3446024310659301,51.690320992914025,1.2521926668192591,0.02098995146812443,0.0028058017147024714,2.2249421599478034,0.010890960912199866,0.4580678881541949,0.007392065347745187
12.01233251468068,1.007689528143316,92.582556917836,1.237215957201366,41.86948738322386,1.113557933031405,12.024845280497985,1.0073258186303127,89.49028719429552,1.226906119952239,41.09211215257481,1.1081576265463984,0.030389675584452675,0.004045120132777912,3.1860699426149646,0.015544346469702682,0.6601400886892196,0.010603536069415751
20.34588344658124,1.011980628586008,120.5954025006934,1.23621159965958,59.46190367242712,1.112763250442087,20.34461050068946,1.011774034023829,120.32390540384807,1.2344948957188484,59.38174860054929,1.1112898099761876,0.036579957350299036,0.004627705284298036,3.4306399424066067,0.01633758972162069,0.7522034060093679,0.011576733964427577
14.68717732668411,1.545415923243691,237.4543320967032,1.721503159014303,119.6876606580418,1.667825392099636,14.694472087664986,1.5476902498005216,242.52289131084257,1.7318170872976022,120.50925030526182,1.6722427587341175,0.034705454644305744,0.004519334193323482,3.475335294718834,0.01680230699138688,0.7363214750643476,0.011627912172302295
8.02608264708573,1.004391969464403,62.29000991688065,1.338088091640843,27.61200303519657,1.208460367912557,8.024521650711158,1.0037388266055811,62.487170028773384,1.340348627885252,27.568146003505507,1.2079851097069823,0.027451059294197847,0.0036442512419225122,2.86175920035277,0.013947750919324759,0.5945965464503633,0.009530304015219539
3.334780670624059,1.054411207352938,42.78633020447207,1.471449414903035,17.00987902607023,1.352158802462793,3.303565464872351,1.063611342711666,45.6285743583896,1.4866086463338317,17.31376706058191,1.3556660871871962,0.03261135773399894,0.004267631562536273,3.301020162275847,0.015992926905512836,0.6955910039972064,0.011030623391436444
14.66840047066306,1.357091074915849,170.584219210934,1.487791924070931,90.08188824478584,1.471469579320873,14.66830421023935,1.3569131906680343,170.04487312177199,1.4863162454115078,90.01931914800493,1.4709921676353297,0.0163577940286399,0.0021945590076364796,1.7508288965131193,0.008596522752202048,0.3583993138509836,0.005807731268165153
5.38226075302894,0.999954519709082,52.0777405788766,1.326841913500644,22.50286718952994,1.190526940967075,5.379567052723452,1.0032798039695248,52.482835957915,1.3358769844787475,22.564041028263425,1.1981886603048382,0.02276646431990594,0.0030460542557875715,2.4204196611875024,0.011861199391654843,0.49734205135848214,0.008036976653957905
3.240476648591226,1.664932597157933,130.8171665703806,2.126157471097275,45.6211027191622,2.041394822949651,3.247384004246543,1.6549376422885722,121.04859313294432,2.0714210697977045,44.48823828024811,2.0229628879213704,0.04857840103453584,0.006333938617155154,4.8448530843149005,0.023329047444803158,1.0318236630117725,0.0162395460433755
8.895955879650622,1.569481906748494,185.1265291685451,1.817339210500248,84.53242383614864,1.765125949847677,8.899693845268361,1.5686296971200164,186.54404094426107,1.811220173822805,84.79902943812552,1.7630364659012219,0.023729015118577692,0.003145353105085251,2.465277683850699,0.012006566757881374,0.5131320114406248,0.008213480338963975
9.39668405533795,0.9928406928451896,72.57458524136973,1.266559256344482,32.72201294880259,1.136262479973258,9.398188433353978,0.9927799499408574,72.64283160070593,1.2661820879851655,32.729453494645135,1.1358638550709803,0.021967647331598825,0.002948241275704799,2.351890456250129,0.011544041285166931,0.48149286668713775,0.007802298760745256
14.45251253963604,1.004630954453949,94.88622351229694,1.272649728565973,44.83133001794462,1.132844492245266,14.453124086588124,1.0047122824259866,94.78837129048162,1.2731211094047272,44.827345694080634,1.133478987222727,0.02330495280976414,0.003116634528164022,2.4731564196468017,0.012109881655566198,0.5088344284689968,0.008215288719392666
27.75813431606689,1.032442166001416,178.5018595295471,1.189751676163203,85.60978645461863,1.100531265820863,27.762154705513915,1.0324884171318807,178.8639690483978,1.1896543309801113,85.68809418480193,1.1005472406267405,0.025441758506893935,0.0033561357904696985,2.6161332798332864,0.012715603538428967,0.5473137818341701,0.008726574991766347
4.840407433989641,1.301599261048712,85.37609695903129,1.605428013445527,34.4467314191003,1.556938009748401,4.840687875224411,1.3050222599504733,86.97130548711678,1.6222948500824441,34.606175807074095,1.5613770229620068,0.027214898460804854,0.0036301743239802006,2.8693551308044425,0.01402405011489209,0.5925399771470314,0.009540735506540457
5.353873864736364,1.135751070110622,71.74969179035102,1.459402578785168,28.11407440142672,1.349157758299798,5.34610190966831,1.1369101731562437,72.52778475052637,1.4656578058411989,28.217792791492652,1.3531458010022468,0.024789026895412788,0.003318284944242537,2.636619909956062,0.012917643196207355,0.5418006093825726,0.008755529675216938
19.22590779953846,1.038082742690716,113.4899958891025,1.349633181739186,50.82477333705019,1.191326123965224,19.228013782133885,1.0382169838081399,113.51854833815705,1.348867080289718,50.875737145609165,1.1916636354048535,0.04500858990289868,0.005742634808991593,4.285171135876705,0.02044086668588278,0.9339306890023233,0.014443028412945145
4.479279728096643,1.234555615633414,74.79542140780426,1.565481559624124,29.15569547903359,1.486646001534279,4.4865766921625525,1.2244363251289618,71.36015115703212,1.5281341463430582,28.973975955073595,1.468981671594391,0.030925727842895104,0.004097130681306555,3.208926328216956,0.015621284460285479,0.6683786428905714,0.010693259442413495
16.35787251975417,1.752279213546532,398.719838647016,2.013786902383025,175.8851237306361,1.871922333838215,16.339874140482717,1.7478206817236237,379.63619478067613,1.9925461320137337,173.23619040626494,1.8649880374288363,0.04780961711245748,0.006236978174703353,4.775975069344033,0.023011719007711276,1.0160854997342375,0.016003781635981238
17.88089849129683,1.005450641878293,116.0499232977742,1.208072162498276,55.6262269302346,1.096911400236,17.881010474376165,1.0054435497990322,116.00097317371858,1.207970972710121,55.61797565679051,1.0968903942112564,0.021604427327138607,0.0028980014355713,2.310122849618931,0.01133549032921245,0.4732665986523966,0.0076650762951308415
16.11966703210972,1.055019592123673,134.1033663087444,1.249578216188379,58.2370174607864,1.139834919366379,16.11958684501795,1.0550197785026734,134.1164843358187,1.2496970154395397,58.2376502974842,1.139874195066699,0.022673154099321684,0.003040153196911558,2.421884193578391,0.011880104419661783,0.49646304415041104,0.008037229164239018
2.092646918022423,1.518759980453064,78.18382078739954,2.030631308139956,26.20436189066461,1.995063219083957,2.1008737671919935,1.4972849494671046,75.76120777327857,1.9963427939933185,25.731038999167662,1.9661659616483016,0.03024097563578052,0.00397792051283464,3.0817292083743797,0.01492729695744176,0.6485122610222172,0.0102971628169474
27.46519007702981,1.022013325868786,168.8999156781915,1.176832594395206,82.86852013954773,1.086186647593462,27.475756958089235,1.0222669685378185,169.4466260655144,1.1783903825520425,83.03436079521686,1.0870145230820631,0.052112105755094396,0.006821220144513502,5.241299427740112,0.025282388457634048,1.1115412346835962,0.017550452377104713
7.069531241823332,1.379468138546342,115.5558481830739,1.605242606049832,52.19657635962643,1.581405394336329,7.070765683523781,1.3801262858641428,116.71875310891804,1.613078891499664,52.26732899933154,1.5828612760229959,0.042869794327019796,0.005618351721248655,4.325117017304814,0.02088310260105716,0.9156271279469913,0.014475596869932151
18.52312739816044,1.013151585321552,125.4070999292038,1.201091386488085,59.30697783244383,1.09369481444341,18.523398227302902,1.0131644162866473,125.43507522306493,1.2011826054948964,59.31405167006641,1.0937444269240704,0.023567765055720342,0.0031569126447392125,2.511167086158368,0.01230970015451161,0.5154842366746665,0.008336569480754105
20.44917680456122,1.032152273437641,142.3402806603461,1.223896592213567,65.8878314156719,1.123324784742293,20.45026165078898,1.0321828598645557,142.3816786040512,1.2240109436246915,65.90149184551275,1.1233962638113257,0.02601901078817257,0.003486107835386036,2.7733958080652394,0.013594647399008423,0.569246735654817,0.009207058926271057
19.61999029706222,1.028140179939408,132.2689616653533,1.233630016378632,62.11867634273572,1.132989592221476,19.61976795138703,1.0281326407112974,132.2666288029429,1.233617600867758,62.117118479992975,1.1329834754333785,0.010769742742983496,0.0014452145250748061,1.1538492247205152,0.005668125751841757,0.23602932429030923,0.003826617632869611
16.07456039816171,1.035826021327353,123.1821995303784,1.250835938355984,54.83405741230515,1.141015592038384,16.074385101451753,1.0357816362622636,123.09691272809327,1.25044349274177,54.826226859834925,1.1408998673751365,0.030024754145757917,0.003988799397222052,3.1345131761213665,0.015279840650704868,0.6508476760601263,0.010437238791180478
14.26704898369525,1.006406089835453,93.67799527340212,1.275202321298405,42.93734351901139,1.143989774699806,14.266047166280561,1.0063502066271008,93.63033281391657,1.274824276131064,42.92491437609033,1.1437842343375226,0.02259825678510015,0.0030166326601910164,2.3881641251818815,0.011682506721056278,0.4924332236321942,0.007937307364674752
18.60618716955372,1.097035645617022,161.9344497801696,1.268705759514141,71.18637826427845,1.180313608742379,18.60664744823496,1.0970708618748939,162.20741949875304,1.269067200435776,71.20842060796,1.1803420533239375,0.02511780605247517,0.003342180888838752,2.631908921416068,0.01284201343005001,0.5454108548914212,0.008759215699201588
19.0377764047297,1.074034608075654,160.3964608943136,1.276988179134261,69.51172550877439,1.177888311097986,19.038553485115003,1.0740721111655542,160.48093416774157,1.2766509552035676,69.54727655828012,1.1778673669346675,0.0343031987943273,0.004514958668502109,3.509498390482034,0.017034777989795323,0.7361647495301596,0.011714740921815424
7.686803876511147,0.9828797435127131,62.16912321165826,1.281443188641656,28.03723403797594,1.140137893617251,7.686677676308463,0.9818578440251186,62.00626221802872,1.2779627325549103,28.023457757683545,1.1379683335360589,0.032225322054154015,0.004291436271702927,3.381805931297521,0.01650208485721265,0.7003626134168092,0.011253745680974172
17.74510600056062,1.116830960925888,161.9787877866097,1.299580850583108,71.54513780508907,1.220221216670509,17.746605163076236,1.1172026959596713,162.17340691878718,1.3002605889745207,71.60322058407827,1.2208524402502265,0.03539240715247427,0.0045701721631362996,3.473001401566289,0.016705480371965595,0.7440563807931363,0.011653051315790973
25.28295587232134,1.032364187086846,169.0908830116666,1.193793863061219,79.7477997748589,1.099883117744348,25.4214483113512,1.0357825676443948,177.66364673383902,1.2127178185336949,81.75988002096368,1.109685281756158,0.03103687064053891,0.004078444237298912,3.167115013996717,0.015369502681437365,0.6649325476793826,0.010573588401398794
11.65674320817629,1.21274374201212,128.9035445002531,1.388688691661232,59.1563542759855,1.340208950240959,11.660734175467208,1.2126976016153497,129.5091801444961,1.3887706640544601,59.258653967037596,1.3402706292764293,0.020980216326865458,0.002811285103990514,2.237937199165764,0.01097519564474648,0.459064756699364,0.007427913407169453
10.71552340205846,1.230055611099885,124.0331674801461,1.411187792364921,56.83209697311914,1.365995534922718,10.71309938348025,1.2291228874690046,123.06911254669923,1.4092099853596112,56.62022882971468,1.3644129283495716,0.012866925488488399,0.0017313231856661332,1.3872665250798983,0.006824802303296122,0.28282077464390815,0.004596853695963206
